Opdrachtgever_Code;Leverancier_Code;Meetobject_Code;Collectie_Datum;Collectie_Nummer;Meetset_Nummer;Meetpakket_Code;Doelstelling_Code;Verrichting_Methoden;Project_Codes;Status_Code;Meting_Geografie;Meting_DatumTijd;Compartiment_Code;Grootheid_Code;Parameter_Type;Parameter_Specificatie;Parameter_Kenmerken;Notitie_Code;Limiet_Symbool;Waarde_Gemeten;Eenheid_Gemeten;Waarde_Berekend;Classificatie_Code;Eenheid_Berekend;Medewerker_Codes;Meetobject.code;taxonnaamtype;Parameter.fews;Hoedanigheid.code;Waardebewerkingsmethode.code;Waardebepalingsmethode.code;Namespace.code;Sample_Id_FEWS;Resultaatdatum_fews;Resultaattijd_fews;Monster.Opmerking
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:26;OW;AANTL;DIATM;Fragilaria gracilis;;;;5;n;5;;n;ANA=RLO,CHK=JWA;20671;Fragilaria gracilis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:26:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Navicula veneta;;;;5;n;5;;n;ANA=RLO,CHK=JWA;20671;Navicula veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Tabularia fasciculata;;;;6;n;6;;n;ANA=RLO,CHK=JWA;20671;Tabularia fasciculata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Planothidium frequentissimum;;;;9;n;9;;n;ANA=RLO,CHK=JWA;20671;Planothidium frequentissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 16:04;OW;AANTL;DIATM;Navicula cryptocephala [1];;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20671;Navicula cryptocephala [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;16:04:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Amphora pediculus;;;;33;n;33;;n;ANA=RLO,CHK=JWA;20671;Amphora pediculus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 10:30;OW;AANTL;DIATM;Gomphonema parvulum;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20671;Gomphonema parvulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;10:30:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:43;OW;AANTL;DIATM;Cocconeis placentula var. euglypta;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20671;Cocconeis placentula var. euglypta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:43:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:42;OW;AANTL;DIATM;Fistulifera saprophila;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20671;Fistulifera saprophila_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:42:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 16:07;OW;AANTL;DIATM;Nitzschia amphibia;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20671;Nitzschia amphibia_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;16:07:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);20-11-2019 16:55;OW;AANTL;DIATM;Fragilaria famelica;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20671;Fragilaria famelica_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-20;16:55:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 16:02;OW;AANTL;DIATM;Nitzschia dissipata var. media;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20671;Nitzschia dissipata var. media_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;16:02:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:59;OW;AANTL;DIATM;Nitzschia fonticola;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20671;Nitzschia fonticola_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:59:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 16:03;OW;AANTL;DIATM;Platessa conspicua;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20671;Platessa conspicua_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;16:03:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 16:13;OW;AANTL;DIATM;Stephanodiscus parvus;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20671;Stephanodiscus parvus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;16:13:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);21-11-2019 9:44;OW;AANTL;DIATM;Amphora inariensis [1];;;;1;n;1;;n;ANA=RLO,CHK=JWA;20671;Amphora inariensis [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-21;09:44:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:54;OW;AANTL;DIATM;Planothidium delicatulum;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20671;Planothidium delicatulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:54:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:30;OW;AANTL;DIATM;Nitzschia acidoclinata;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20671;Nitzschia acidoclinata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:30:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Planothidium lanceolatum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20671;Planothidium lanceolatum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:42;OW;AANTL;DIATM;Stephanodiscus tenuis;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20671;Stephanodiscus tenuis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:42:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Navicula cryptotenella;;;;10;n;10;;n;ANA=RLO,CHK=JWA;20671;Navicula cryptotenella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Mayamaea permitis;;;;14;n;14;;n;ANA=RLO,CHK=JWA;20671;Mayamaea permitis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Cocconeis placentula;;;;17;n;17;;n;ANA=RLO,CHK=JWA;20671;Cocconeis placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:27;OW;AANTL;DIATM;Gomphonema;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20671;Gomphonema_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:27:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:13;OW;AANTL;DIATM;Ulnaria ulna;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Ulnaria ulna_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:13:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:58;OW;AANTL;DIATM;Fistulifera saprophila;;;;21;n;21;;n;ANA=RLO,CHK=JWA;20672;Fistulifera saprophila_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:58:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:29;OW;AANTL;DIATM;Cocconeis placentula;;;;12;n;12;;n;ANA=RLO,CHK=JWA;20672;Cocconeis placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:29:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:23;OW;AANTL;DIATM;Navicula gregaria;;;;14;n;14;;n;ANA=RLO,CHK=JWA;20672;Navicula gregaria_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:23:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:13;OW;AANTL;DIATM;Rhoicosphenia abbreviata;;;;17;n;17;;n;ANA=RLO,CHK=JWA;20672;Rhoicosphenia abbreviata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:13:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 11:19;OW;AANTL;DIATM;Craticula buderi;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20672;Craticula buderi_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;11:19:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 11:29;OW;AANTL;DIATM;Craticula subminuscula;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20672;Craticula subminuscula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;11:29:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:20;OW;AANTL;DIATM;Navicula tripunctata;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20672;Navicula tripunctata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:20:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:12;OW;AANTL;DIATM;Nitzschia paleacea;;;;23;n;23;;n;ANA=RLO,CHK=JWA;20672;Nitzschia paleacea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:12:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:12;OW;AANTL;DIATM;Navicula cryptotenella;;;;5;n;5;;n;ANA=RLO,CHK=JWA;20672;Navicula cryptotenella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:12:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:34;OW;AANTL;DIATM;Nitzschia dissipata var. media;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20672;Nitzschia dissipata var. media_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:34:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:22;OW;AANTL;DIATM;Mayamaea permitis;;;;35;n;35;;n;ANA=RLO,CHK=JWA;20672;Mayamaea permitis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:22:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 11:23;OW;AANTL;DIATM;Nitzschia amphibia;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20672;Nitzschia amphibia_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;11:23:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 11:21;OW;AANTL;DIATM;Nitzschia fonticola;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20672;Nitzschia fonticola_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;11:21:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 11:15;OW;AANTL;DIATM;Amphora pediculus;;;;5;n;5;;n;ANA=RLO,CHK=JWA;20672;Amphora pediculus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;11:15:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:21;OW;AANTL;DIATM;Planothidium frequentissimum;;;;5;n;5;;n;ANA=RLO,CHK=JWA;20672;Planothidium frequentissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:21:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:31;OW;AANTL;DIATM;Tabularia fasciculata;;;;5;n;5;;n;ANA=RLO,CHK=JWA;20672;Tabularia fasciculata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:31:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:52;OW;AANTL;DIATM;Nitzschia palea;;;;6;n;6;;n;ANA=RLO,CHK=JWA;20672;Nitzschia palea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:52:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:17;OW;AANTL;DIATM;Ulnaria acus;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Ulnaria acus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:17:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 11:10;OW;AANTL;DIATM;Fragilaria gracilis;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20672;Fragilaria gracilis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;11:10:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:33;OW;AANTL;DIATM;Stephanodiscus parvus;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Stephanodiscus parvus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:33:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 13:18;OW;AANTL;DIATM;Navicula radiosa [1];;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20672;Navicula radiosa [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;13:18:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 11:18;OW;AANTL;DIATM;Sellaphora pupula;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Sellaphora pupula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;11:18:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 13:13;OW;AANTL;DIATM;Amphora copulata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20672;Amphora copulata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;13:13:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 13:17;OW;AANTL;DIATM;Cyclotella meneghiniana;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20672;Cyclotella meneghiniana_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;13:17:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 13:23;OW;AANTL;DIATM;Halamphora veneta;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20672;Halamphora veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;13:23:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 12:58;OW;AANTL;DIATM;Hippodonta capitata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20672;Hippodonta capitata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;12:58:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 13:26;OW;AANTL;DIATM;Navicula antonii;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20672;Navicula antonii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;13:26:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 13:15;OW;AANTL;DIATM;Navicula cryptocephala [1];;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20672;Navicula cryptocephala [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;13:15:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 13:15;OW;AANTL;DIATM;Nitzschia dissipata var. dissipata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20672;Nitzschia dissipata var. dissipata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;13:15:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:21;OW;AANTL;DIATM;Cocconeis neothumensis;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Cocconeis neothumensis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:21:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 12:54;OW;AANTL;DIATM;Cocconeis placentula var. pseudolineata;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Cocconeis placentula var. pseudolineata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;12:54:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 11:17;OW;AANTL;DIATM;Stephanodiscus hantzschii;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Stephanodiscus hantzschii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;11:17:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:42;OW;AANTL;DIATM;Cyclostephanos dubius;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Cyclostephanos dubius_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:42:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 12:50;OW;AANTL;DIATM;Discostella pseudostelligera;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Discostella pseudostelligera_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;12:50:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:32;OW;AANTL;DIATM;Fragilaria vaucheriae;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Fragilaria vaucheriae_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:32:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 12:56;OW;AANTL;DIATM;Gomphonema olivaceum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Gomphonema olivaceum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;12:56:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:42;OW;AANTL;DIATM;Gomphonema parvulum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Gomphonema parvulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:42:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 11:16;OW;AANTL;DIATM;Lemnicola hungarica;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Lemnicola hungarica_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;11:16:00;
