Meetobject.Namespace;Meetobject.lokaalID;GeoObject.lokaalID;OpdrachtreferentieOpdrachtgever;OpdrachtreferentieUitvoerder;Opdracht.Namespace;Opdracht.lokaalID;Onderzoekssoort.ID;Namespace;Monster.lokaalID;Monstertype.id;MonsterCompartiment.code;Orgaan.code;Organisme.naam;BeginDiepte_m;EindDiepte_m;Referentievlak.code;Monsterbewerkingsmethode.code;Monsterbewerkingsmethode.codespace;Bemonsteringsmethode.code;Bemonsteringsmethode.codespace;Bemonsteringssoort.code;Monstercriterium.code;Bemonsteringsapparaat.code;Bemonsteringsapparaat.codespace;Monsterophaaldatum;Monsterophaaltijd;Tijd_Utoffset;GerelateerdMonsterobject;GerelateerdMonsterobjectRol.id;GeometriePunt.X;GeometriePunt.Y;Referentiehorizontaal.code;Monster.Opmerking;Meetwaarde.lokaalID;Begindatum;Begintijd;Einddatum;Eindtijd;Resultaatdatum;Resultaattijd;Typering.code;Grootheid.code;Parameter.code;Biotaxon.naam;Hoedanigheid.code;AnalyseCompartiment.code;Levensstadium.code;Lengteklasse.code;Geslacht.code;Verschijningsvorm.code;Levensvorm.code;Gedrag.code;Limietsymbool;Numeriekewaarde;Alfanumeriekewaarde;Eenheid.code;Waardebewerkingsmethode.code;Waardebewerkingsmethode.codespace;Waardebepalingsmethode.code;Waardebepalingsmethode.codespace;GeaccrediteerdJN;AccreditatieOrganisatie.code;Certificering.code;Waardebepalingstechniek.code;Kwaliteitsoordeel.code;GerelateerdObservatieobject;GerelateerdObservatieobjectRol.id;Meetapparaat.code;Meetapparaat.codespace;Meetinstantie.code;Meetinstantie.codespace;LocatieTypeWaardeBepaling.id;Volgnummer;MeetwaardeOpmerking;Recovery;Spread;MeasurementUncertainty;Z-score;Drift;Automatedcontrol.code;ExpertControl.code;ValidationScore.code;custom.waarnemingssoort.nummer
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1752;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-14;20:09:40;;GELDHD;;;25oC;OW;;;;;;;;630;;uS/cm;NVT;;I7888.94;;J;RvA;;COND;00;;;;;5;;2;1;;;;;;;;;;WNS7128
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1753;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-15;15:21:34;;CONCTTE;O2;;NVT;OW;;;;;;;;6.9;;mg/l;BER;;EIGENMETHODE;;J;RvA;;;00;;;;;5;;2;1;;;;;;;;;;WNS1436
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1754;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-15;15:21:34;;VERZDGGD;O2;;NVT;OW;;;;;;;;79;;%;NVT;;EIGENMETHODE;;J;RvA;;LDO;00;;;;;5;;2;1;;;;;;;;;;WNS2352
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1755;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-14;20:09:40;;pH;;;NVT;OW;;;;;;;;7.9;;DIMSLS;NVT;;EIGENMETHODE;;J;RvA;;POTM;00;;;;;5;;2;1;;;;;;;;;;WNS1588
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1756;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-14;20:09:40;;ZICHT;;;NVT;OW;;;;;;;;1.5;;m;NVT;;N6606.09;;J;RvA;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS7384
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1757;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-14;20:09:40;;AFWKG;KLEUR;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS13181
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1758;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-14;20:09:40;;AFWKG;GEUR;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;ORGNLTSCH;00;;;;;5;;2;1;;;;;;;;;;WNS13156
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1759;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-14;20:09:40;;AANWZHD;SCHUIM;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS1810
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1760;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-14;20:09:40;;AANWZHD;VUIL;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS2180
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1761;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-14;20:01:26;WEERGSHD;;;;NVT;NT;;;;;;;;;Helder/Windstil;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS3875
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1762;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-14;20:01:26;;STROOMRTG;;;NVT;OW;;;;;;;;;Geen;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS9756
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1763;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-14;20:09:40;;T;;;NVT;OW;;;;;;;;21.5;;oC;NVT;;N6414.08;;J;RvA;;THERMM;00;;;;;5;;2;1;;;;;;;;;;WNS1923
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1764;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;AcNe;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS399
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1765;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;AcNy;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS405
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1766;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;Ant;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS2241
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1767;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;BaA;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS503
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1768;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;BaP;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS513
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1769;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;BbF;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS520
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1770;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;BghiPe;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS576
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1771;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;BkF;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS591
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1772;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;Chr;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS673
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1773;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;DBahAnt;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS814
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1774;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;Fen;;NVT;OW;;;;;;;;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS2301
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1775;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;Fle;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS1078
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1776;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;Flu;;NVT;OW;;;;;;;;0.02;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS1085
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1777;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;InP;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS2315
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1778;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;Naf;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS1387
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1779;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;Pyr;;NVT;OW;;;;;;;;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS1632
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1780;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;sPAK10;;NVT;OW;;;;;;;;0.11;;ug/l;SOM;;I17993.04;;N;;;HPLC-UV-FL;00;;;;;32;;1;1;Bij de som zijn de resultaten kleiner dan de rapportagegrens vermenigvuldigd met de factor 0.7;;;;;;;;;WNS2390
NL14;NL14_20926;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045385;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;08:29:12;;;;134987;446330;;;22-045385.W1781;2022-07-14;08:29:12;2022-07-14;08:29:12;2022-07-21;08:18:48;;CONCTTE;sPAK16;;NVT;OW;;;;;;;;0.18;;ug/l;SOM;;I17993.04;;N;;;HPLC-UV-FL;00;;;;;32;;1;1;Bij de som zijn de resultaten kleiner dan de rapportagegrens vermenigvuldigd met de factor 0.7;;;;;;;;;WNS2526
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1782;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;14:24:27;;CONCTTE;OS;;NVT;OW;;;;;;;;12;;mg/l;NVT;;N872.05;;J;RvA;;GRAV;00;;;;;32;;1;1;;;;;;;1;;;WNS2440
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1783;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:24:28;;MONSDTE;;;NVT;OW;;;;;;;;0.30;;m;NVT;;;;N;;;;00;;;;;5;;2;1;;;;;;;1;;;WNS9943
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1784;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:10:39;;BEDKG;KROOS;;NVT;OW;;;;;;;;5;;%;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS8372
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1785;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:24:28;;AANWZHD;OLE;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS2757
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1786;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;14:51:20;;CONCTTE;NH3;;Nnf;OW;;;;;;;;0.0051;;mg/l;BER;;N6644.83;;N;;;;00;;;;;32;;1;1;Het betreft een berekend resultaat;;;;;;1;;;WNS6708
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1787;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;13:05:55;;CONCTTE;Cl;;nf;OW;;;;;;;;92.6;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS3882
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1788;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;13:05:56;;CONCTTE;NH4;;Nnf;OW;;;;;;;;0.142;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS2337
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1789;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;13:05:55;;CONCTTE;NO2;;Nnf;OW;;;;;;;;0.0115;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS2752
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1790;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;13:05:55;;CONCTTE;NO3;;Nnf;OW;;;;;;;;0.806;;mg/l;BER;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;Het betreft een berekend resultaat;;;;;;1;;;WNS2753
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1791;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;13:05:56;;CONCTTE;PO4;;Pnf;OW;;;;;;;;0.0375;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS2786
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1792;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;13:05:55;;CONCTTE;sNO3NO2;;Nnf;OW;;;;;;;;0.817;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS1747
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1793;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;13:05:56;;CONCTTE;SO4;;nf;OW;;;;;;;;63.7;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS3884
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1794;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;10:44:00;;CONCTTE;HCO3;;NVT;OW;;;;;;;;160;;mg/l;NVT;;EIGENMETHODE;;N;;;TITM;00;;;;;32;;1;1;;;;;;;1;;;WNS2305
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1795;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:24:28;;GELDHD;;;25oC;OW;;;;;;;;660;;uS/cm;NVT;;I7888.94;;J;RvA;;COND;00;;;;;5;;2;1;;;;;;;1;;;WNS7128
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1796;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:24:28;;CONCTTE;O2;;NVT;OW;;;;;;;;7.8;;mg/l;BER;;EIGENMETHODE;;J;RvA;;;00;;;;;5;;2;1;;;;;;;1;;;WNS1436
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1797;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:24:28;;VERZDGGD;O2;;NVT;OW;;;;;;;;94;;%;NVT;;EIGENMETHODE;;J;RvA;;LDO;00;;;;;5;;2;1;;;;;;;1;;;WNS2352
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1798;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:24:28;;pH;;;NVT;OW;;;;;;;;7.9;;DIMSLS;NVT;;EIGENMETHODE;;J;RvA;;POTM;00;;;;;5;;2;1;;;;;;;1;;;WNS1588
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1799;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;13:56:25;;ZICHT;;;NVT;OW;;;;;;;>;0.8;;m;NVT;;N6606.09;;J;RvA;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS7384
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1800;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:24:28;;AFWKG;KLEUR;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS13181
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1801;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:24:28;;AFWKG;GEUR;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;ORGNLTSCH;00;;;;;5;;2;1;;;;;;;1;;;WNS13156
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1802;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:24:28;;AANWZHD;SCHUIM;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS1810
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1803;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:24:28;;AANWZHD;VUIL;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS2180
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1804;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:10:40;WEERGSHD;;;;NVT;NT;;;;;;;;;Halfbewolkt/Wind;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS3875
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1805;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;08:10:40;;STROOMRTG;;;NVT;OW;;;;;;;;;Inlaten/Inmalen;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS9756
NL14;NL14_20924;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045409;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-22;13:41:18;;;;145163;444426;;;22-045409.W1806;2022-07-22;13:41:18;2022-07-22;13:41:18;2022-07-25;13:56:25;;T;;;NVT;OW;;;;;;;;23.8;;oC;NVT;;N6414.08;;J;RvA;;THERMM;00;;;;;5;;2;1;;;;;;;1;;;WNS1923
